5	200
7	141
11	148
11	75
12	141
16	63
21	176
21	141
24	211
30	212
32	180
40	147
40	114
40	111
43	8
44	155
44	123
46	154
47	150
54	170
55	148
56	148
59	177
67	160
70	263
71	200
71	149
71	137
71	90
74	219
75	144
76	175
77	141
77	50
79	200
79	173
79	156
81	173
83	155
84	166
84	149
85	119
89	280
90	151
90	150
91	235
94	156
95	210
96	229
96	150
96	112
97	244
98	182
98	173
98	152
99	151
99	150
99	149
99	96
99	58
99	54
100	237
100	179
100	148
100	143
100	101
100	30
100	14
101	233
101	233
101	145
101	14
102	150
103	291
103	191
104	192
104	109
106	269
108	154
108	134
108	120
108	89
109	77
110	151
112	255
114	150
116	153
116	99
117	37
118	247
118	211
118	140
119	57
122	149
123	114
125	149
129	121
129	81
131	182
131	132
133	148
134	147
136	162
143	167
145	18
146	189
147	203
148	220
149	21
150	121
155	52
157	162
159	150
161	167
164	8
170	148
183	255
183	148
185	291
185	41
